text,label
cerca detentos escapam penitenciaria interior sp manha hoje cerca presos fugiram instituto penal agricola bauru interior sao paulo pm controlou motim capturou parte presos fazendo buscas cidade ainda nao ha informacoes sobre numero presos continua ruas instituto penal abriga detentos regime capacidade pouco internos imagens abaixo capturadas policial tropa choque,1
manha detento antonio palocci filho retomou conversas advogados montagem anexos delacao premiada negociada operacao lava jato recebeu primeira vez noticias repercussao bomba relogio colocada colo lula carta pt desfiliacao artefato atinge coracao partido criado dois ha anos enfrenta pior crise carta pt redigida palocci proprio punho cadeia entregue advogados ser digitada impressa garrancho medico virou tres paginas meia documento assinado explosivas palavras fazenda lula casa civil dilma rousseff enderecadas presidente nacional partido senadora gleisi hoffmann dia seguinte simbolica data outubro completou ano prisao outras blog moro acesso duda documentos lava jato pessoal faca dentes delacoes conduzidas miller mentirosas diz renan pf cirurgicamente montada retocada carta coloca pt lula contra parede reconhecer dois governos sucessora corrompidos tudo pode petrodolares defende acordo leniencia partido diz acredita dia fara preocupacoes nao revelar fatos alem havia confesso dias antes diante juiz federal sergio moro processo reu lula caso terreno instituto lula apartamento sao bernardo ocultariam propinas odebrecht qualquer revelacao pode comprometer negociacoes delacao lava jato dia palocci confessou negociar propinas odebrecht incriminou lula revelar suposto pacto sangue empresario emilio odebrecht acertado r milhoes corrupcao pt condenado anos prisao outro processo lava jato estrategia buscar diretamente juiz federal sergio moro via alternativa obter reducao pena limitador colaborador justica paralelamente tratativas delacao carta lista pontos sobre procedimento aberto pt contra afirmacoes fez moro sobre crimes lula desde entao palocci passou quadro historico partido ascensao operario presidente mentores carta povo brasileira inimigo numero petistas especial fanaticos lulistas libelo questiona partido sob lideranca pessoas carne osso seita guiada pretensa divindade mae ponto delicado lula palocci questiona estrategia defesa atribuir marisa leticia morta fevereiro responsabilidades presentes cita sitio atibaia sp apartamentos triplex guaruja hill house sao bernardo imovel instituto lula segundo processos bens dados propinas acusado ser frio mentiroso lula depoimento moro deu dia mencao mae antonia castro palocci irritou palocci sobre respostas apos confesssar crimes sugerir fizesse lula disse gostou palocci boa relacao palocci acho brasil deve palocci lamentavelmente palocci prestou servico pequeno porque inventar inverdades tentar criminalizar pessoa sabe nao cometeu crimes alegou desagradavel fico pensando pensando mae agora militante pt fundadora pt fico imaginando estao pessoas militavam pt lamentavel sinceramente nao raiva palocci nao leve imagem raiva palocci pena ter terminado carreira tao brilhante forma terminou carta pt palocci escreve fiz familia carcere cadeia palocci virou atleta titulo divide presidente afastado odebrecht marcelo bahia odebrecht preso desde junho fechou acordo delacao premiada dezembro aguarda ate inicio progredir prisao domiciliar dois estao alas separadas custodia superintendencia policia federal curitiba detido mesma cela lobista operador propinas adir assad palocci le escreve principalmente dedica caminhar exiguo espaco carcere manha ultima quinta recebeu advogados ansioso noticias alem ver jornais quis saber sobre primeiras impressoes defensores sobre reacao publica aliados sobre carta desfiliacao reunioes advogados adriano bretas tracy reinaldet andre pontarolli matteus macedo ultimas semanas sao diarias excessao finais semana feriados quartas dia visita familia conversas advogados intensificaram depoiis evoluiram negociacoes ministerio publico federal procurados nao comentaram quase quatro meses tratativas advogados palocci ja quase anexos montados estao sendo discutidos procuradores negociacoes ainda nao fechadas conteudo atinge nao so lula pt tambem dilma outras empresas ainda nao pegas radar lava jato bancos considerado investigadores estrategista ainda nao falou tudo sabe ponto incomoda equipe suspeita palocci tentando preservar patrimonio acordo mpf fechado envolvera lava jato curitiba procuradoria geral republica pgr devera ser homologado justica validade interlocutores revelou preocupacao redigir carta documento nao soasse recado,0
russia voltara usar abrigos nucleares sul crimeia ate recentemente abrigos misseis longo costa sul crimeia apenas destino turistas antigos bunkers sovieticos desintegrados abandonados serviram durante guerra fria estao voltando ativa placas colocadas torno local advertem visitantes estao prestes entrar zona proibida ministerio defesa russia morador vila proxima disse soldados russos reocuparam local bloquearam estradas acesso area base militar funcional sistema misseis afirmou crimeia fica extremo sul linha instalacoes militares russas estende norte arco atraves russia ocidental moscou ja reativou varias instalacoes construidas sovieticos regiao alem construir novas bases realocar soldados confira algumas fotos,1
desembargador nega pedido defesa lula destruir grampos telefonicos advogados mandado seguranca solicitava destruicao imediata conversas obtidas meio grampo telefone escritorio advogados lula turma ainda vai apreciar relator processos lava jato segunda instancia desembargador joao pedro gebran neto tribunal regional federal regiao porto alegre negou pedido defesa luiz inacio lula silva solicitava destruicao imediata conversas obtidas meio grampo telefone escritorio teixeira martins advogados decisao publicada nesta quarta interceptacoes autorizadas juiz sergio moro vara federal criminal curitiba fevereiro marco dialogo entao presidente dilma rousseff divulgada moro mandado seguranca defesa alegou telefone central escritorio grampeado alem celular socios advogado lula roberto teixeira conforme pedido conteudos telefonemas estariam protegidos sigilo profissional garantido lei advogados desembargador negou pedido sob fundamento nao havia urgencia agora demais desembargadores turma corte revisor leandro paulsen decano victor laus irao analisar merito acao proposta advogados petista entanto nao ha previsao apreciacao marco ano passado juiz sergio moro retirou sigilo interceptacoes telefonicas luiz inacio lula silva conversas gravadas policia federal incluiam dialogo entao presidente dilma rousseff divulgacao conteudo ocorreu dia antes posse lula casa civil cuja nomeacao suspensa ministro supremo tribunal federal stf gilmar mendes epoca entao relator caso supremo ministro teori zavascki morto janeiro deste ano questionou moro respeito grampo chegou determinar investigacoes sobre lula remetidas stf causa envolvimento dilma ministros parlamentares autoridades chamado foro privilegiado primeiro juiz federal disse so sabia interceptacao telefone roberto teixeira ja diretamente investigado processo ja telefone escritorio teixeira martins advogados constava registrados cnpj lils empresa palestras lula segundo informacao repassada ministerio publico federal mpf juiz moro disse conversas referentes escritorio inutilizadas segundo advogados lula interceptacoes escritorio colocadas disposicao consulta outras partes processo feito entao pedido juiz realizasse imediata destruicao gravacoes moro decidiu principio demais partes processo nao terao acesso dialogos decisao sobre destruicao sera tomada juntamente eventuais outros indiferentes investigacao diz nota assinada teixeira martins advogados teori anulou validade juridica escuta telefonica lula dilma reenviou moro sigilo processos sobre investigacoes relativas sitio atibaia sp triplex guaruja sp julho deste ano moro condenou petista anos seis meses prisao caso triplex sentenca porem ainda precisa ser confirmada colegiado desembargadores turma segunda instancia tres desembargadores julgarao apelacao defesa lula podem rejeitar aceitar modificar condenacao julgamento demora media meses anos,0
alimentos feitos insetos fazem sucesso suica apelo sustentabilidade rede supermercados vende almondegas hamburgueres feitos farinha vermes moidos boa aceitacao publico levou desenvolvimento novos comer insetos pode ser gostoso depender paladar suico resposta sim produtos base desses animais vem tornando sucesso vendas desde lancados agosto passado hamburgueres almondegas produzidos farinha verme moido atraido tanta atencao consumidores procura desencadeou desenvolvimento novos petiscos tipo fonte proteica barrinha energetica feita grilos crocantes passas tamaras nova moda exemplo assista video receita nao chega ser complicada insetos cultivados criadouros higienizados suica austria belgica sao moidos transformados farinha po rico proteina acrescentado massa outros ingredientes pure graos temperos moldada formato carne hamburguer almondega fabricante produtos base insetos argumenta alimentos sao gostosos saudaveis sustentaveis supermercado comercializa itens bem satisfeito vendas publicidade ingredientes inusitados geram mostrado boa negocios defendendo conceito sustentabilidade consumo marca mira jovens capricha aparencia moderninha divulgacao gourmet direcionada publico hipster queremos abrir novo mundo possibilidades culinarias consumidores insetos sao realmente deliciosos cientes pode levar tempo ate pessoas comecarem consumir insetos diariamente trabalhando todos dias afirmou melchior fuglistaller representante empresa essento fabricante produtos convencidos suica consumidores sao amantes boa comida mente aberta provarao gostarao produtos feitos insetos nao apenas ser alternativa carne razoes culinarias disse andrea bergman representante rede supermercados coop bbc brasil populares asia insetos sao ainda geralmente tabu cozinha ocidental apesar serem ricos proteinas outros nutrientes vantagem dieta fato serem relativamente baratos comparacao carnes gado suina frango boa parte marketing promocao desses alimentos focado justamente argumento verde portanto bacana consumir insetos consumo carne demanda muitos recursos afirma melchior fuglistaller representante empresa essento fabricante produtos exemplo produzir quilo carne sao necessarios mil litros agua dez vezes racao necessario alimentar insetos produzissem mesma quantidade proteinas argumenta certamente peso carne bolso influenciara decisao suicos quilo carne bovina moida temperada hamburguer sai francos r supermercado apenas corredor distancia possivel comprar hamburguer inseto ja embalado porcoes gramas preco francos r quilo consumo carne inseto traduz economia cerca bolso consumidor hamburgueres alternativos sao tambem resposta padrao consumo alto insustentavel suicos nacao alpes maiores consumidoras carnes per capita territorio europa acordo ranking organizado empresa consultoria americana alimentacao caterwings suica mercado onde carne cara mundo preco medio quilo carne bovina avaliado us r acordo dados organizacao cooperacao desenvolvimento economico ocde padrao consumo suicos insustentavel relatorio publicado novembro secretario geral organizacao angel gurria criticou habitos consumidores suica enorme pegada carbono associada padrao insustentavel consumo consumo suico impondo significativa pressao meio ambiente alem fronteiras escreveu proprio pais reconhece relatorio publicado governo junho passado apontou suicos precisam mudar habitos alimentares relacao carnes carnes consumimos vezes necessario afirma documento assinado lider alain berset suicos consomem media gramas proteinas diversas fontes cada dia,0
voce nao vai acreditar stf diz estados nao podem instalar bloqueadores celular presidios supremo tribunal federal decidiu hoje leis estaduais obrigam instalacao equipamentos bloqueadores sinal celular presidios sao inconstitucionais tais preceitos questionados operadoras telefonia sao obrigadas arcar custos tecnologia casos bloqueios desfesa associacao nacional operadores celular argumentou regulamentacao sobre telecomunicacoes competencia uniao nao estados votaram favor empresas telecomunicacao gilmar mendes marco aurelio mello dias toffoli teori zavascki luiz fux carmen lucia celso mello lewandowski edson fachin luis roberto barroso rosa weber contra acoes movidas empresas telefonia gilmar mendes alegou alexandre moraes ministro justica estudado questao coibir uso celulares presidios brasileiros,1
imagens mostram exercicio artilharia realizado coreia norte aniversario exercito exercicio militar ocorre momento tensao regiao crise estados unidos eua coreia sul tambem realizaram exercicio fogo real nesta imagens veiculadas tv estatal krt nesta mostram exercicio militar artilharia fogo real realizado coreia norte aniversario fundacao exercito imagens mostram grande numero unidades artilharia mobilizadas regiao wonsan costa leste segundo exercito coreia sul artilharias sao longo alcance jornalistas independentes nao acesso cobrir evento registrado imagens fontes agencia yonhap disseram nesta terca maior exercicio tiros ate agora lider kim participado manobras onde testado artilharia longo alcance acordo fonte governo citada agencia coreia norte base aerea wonsan misseis tambem ja testados regiao exercicio militar chega momento tensao regiao conta testes misseis pyongyang crescente temor pais asiatico realize novo teste nuclear aumente crise estados unidos dia exercicios militares conduzidos submarino americano uss michigan misseis guiados chegou coreia sul alem submarino eua enviaram peninsula coreia americano carl vinson resposta continuos testes balisticos embarcacao frota ataque encontram atualmente realizando exercicios conjuntos estrategicos tropas japonesas pacifico planejam aproximar peninsula coreia final desta semana acordo agencia efe forcas coreia sul estados unidos realizaram nesta quarta dia apos exercicio coreia norte maiores manobras conjuntas fogo real ja efetuadas ate entao imagens divulgadas agencia associated press exercicios feitos condado pocheon manobras previamente programadas fazem parte simulacoes conjuntas seul washington fazem cada ano territorio participaram exercicios helicopteros tanques veiculos blindados cacas cerca mil militares simular resposta relampago possivel ataque sobre postos guarda coreia sul tambem implantadas varias unidades multiplos eua temido lancador motorizado blindado disparou diversos misseis durante jogos guerra nesta quarta militares estados unidos comecaram transferir partes sistema antimissil thaad sul coreia sul desencadeando protestos moradores vilarejos criticas china ministerio defesa coreia sul informou elementos thaad levados local instalacao antes abrigava campo golfe localiza cerca quilometros sul capital seul ano passado eua coreia sul concordaram acionar thaad contraposicao misseis lancados pyongyang dois aliados afirmam unico objetivo ter defesa contra china diz radar avancado sistema pode penetrar fundo territorio minar seguranca tempo fara pouco conter norte opoe maneira inflexivel pequim lancou oficialmente nesta terca segundo primeiro construido totalmente estaleiros chineses informou agencia oficial noticias nova china agencia noticias nao revelou navio produzido estaleiros dalian nordeste pais entrara servico nome tera tera propulsao convencional nao nuclear transportara principalmente shenyang aviao combate forca aeronaval chinesa segundo ministerio defesa serao necessarios cerca dois anos ate novo completamente equipado realizar primeiros testes mar opinou especialista china instituto pesquisa estrategica escola militar francesa juliette genevaz china ja dispunha liaoning cujo casco fabricado antiga uniao sovietica coreia norte disse segunda reforcara medidas nucleares apos ordem washington enviar peninsula coreana carl vinson forcas armadas coreia norte responderao golpes mortais resistirao qualquer tentativa guerra total ataque nuclear piedade disse regime presidente americano donald trump varios altos funcionarios administracao advertiram coreia norte todas opcoes estao sobre mesa caso programas nuclear balistico pyongyang incluindo opcao militar trump afirmou conselho seguranca onu deveria estar preparado impor novas sancoes pyongyang onu ja aprovou seis series sancoes contra coreia norte,0
confronto renan petistas dispensa testemunhas marcam dia julgamento impeachment saiba importante aconteceu sessao desta senado segundo dia julgamento final impeachment presidente afastada dilma rousseff defesa abriu mao testemunha esther dweck aceitou transformar outras duas luiz gonzaga belluzzo ricardo lodi informantes ja senadores adotaram estrategia nao interrogar depondo acelerar sessao exemplo primeiro dia comecou troca acusacoes parlamentares senado abaixo principais destaques sessao desta sexta toda manha destinada questionamentos sobre legalidade depoimento testemunha acusacao auditor tribunal contas uniao tcu antonio carlos costa davila carvalho senadora gleisi hoffmann chegou pedir desqualificado negado lewandowski argumento nao imparcial ja advogado dilma jose eduardo cardozo desistiu duas testemunhas defesa orcamento federal esther dweck advogado ricardo lodi primeira ja gleisi nomeou gabinete segundo porque ajudou pericia poderia ser alvo desqualificacao parte favoraveis impeachment agora sera apenas informante primeiro depoente dia economista luiz gonzaga belluzzo so comecou falar volta renan ficou calado durante todo inicio sessao microfone apos sessao voltar intervalo nao poupou ninguem nao podemos apresentar imagem sociedade fico triste porque sessao demostra burrice infinita ontem senadora gleisi chegou cumulo dizer aqui todo pais senado federal nao moral julgar presidente republica senadora pode fazer declaracao dessa exatamente senadora ha dias presidente senado federal conseguiu supremo tribunal federal desfazer indiciamento esposo paulo bernardo gestoes lula dilma preso operacao custo brasil partir deste momento tumulto generalizado senador lindbergh farias gritava baixaria baixaria aproximando renan junto gleisi tres ser contidos presentes lewandowski resolveu antecipar intervalo almoco suspendendo novamente sessao segundo aliados renan perdido cabeca porque gleisi chamou mentiroso coisas impublicaveis negou peemedebista tambem estaria incomodado tom petista vespera disse nenhum senador moral julgar dilma causa confusao gleisi renan atuar afastar possivel lewandowski ja intervencao deu impressao poderia interferir andamento processos tramitam stf equipe comunicacao presidencia senado preparou documentos nota dizendo renan referiu duas peticoes protocoladas mesa diretora stf manifestacao publica institucional decorrente operacao busca apreensao realizada imovel funcional ocupado senadora gleisi hoffmann indiciamento senadora policia federal discipulos marqueteiro nazismo irritada tentativas oposicao desqualificar davila senadora ana amelia afirmou grupo agindo discipulos joseph goebbels ministro propaganda hitler alemanha nazista sao dois pesos duas medidas aqui alguns discipulos regime fascista mestre comunicacao joseph goebbels afirmava repetir mentira tantas vezes torna verdade tecnica vendo aqui tendo ver janaina paschoal defender novo estrategia senadores base temer nao interrogar testemunhas defesa interrogatorios cordial amigos apos beluzzo senadores ouviram professor direito geraldo prado seguida comecaram ouvir luiz claudio costa executivo ministerio educacao muitas vezes pergunta tao retorica testemunha precisou explicar nao competencia ideal responder questionamento tratou questao esfera teorica vai acontecer ainda sabado agosto testemunhas sessao comecara horas seguira initerruptamente ate fim depoimentos duas ultimas testemunhas defesa fazenda nelson barbosa professor ricardo lodi defesa dilma notificada comparecer senado apresentar defesa horas tera minutos falar tempo podera ser prorrogado questionamentos presidente supremo ricardo lewandowski senadores acusacao defesa podem fazer perguntas petista direito ficar calada tempo perguntas cinco minutos acusacao defesa terao cada manifestar discursos cada senador tera minutos manifestar tribuna seguida presidente stf fara relatorio resumido argumentos acusacao defesa comecara entao encaminhamento votacao nesta fase dois senadores favoraveis impeachment dois contrarios terao minutos cada manifestar votacao nao havera orientacao lideres bancadas votacao votacao sera aberta nominal realizada meio painel eletronico afastamento definitivo presidente necessario voto senadores,0
ameaca real torpedo juizo final arma nuclear russia preocupa eua documento novas diretrizes estrategia nuclear governo donald trump cita sistema russo desenvolvimento ameacas estados sigiloso implacavel devastador assim descrito sistema oceanico multiproposito arma nuclear russa fase desenvolvimento preocupado estados unidos revisao postura nuclear npr sigla ingles divulgada fevereiro departamento defesa americano incluiu arma ameacas justificam eua modernizarem arsenal atomico presidente eua donald trump acredita pais sendo alcancado grandes concorrentes russia china causa considera anos abandono obama npr dita plano atuacao governo relacao armas dissuasao caracteriza novo torpedo intercontinental autonomo submarino combustivel armamento nuclear ja rossikaya gazeta jornal oficial governo russo batizou artefato dia juizo final projetado veiculo autonomo capaz atravessar oceano pacifico lancar ataque radioativo mortal sobre costa oeste estados unidos adaptado mergulhos tao profundos tornaria invisivel sistemas deteccao carga incluiria ogivas nucleares alta potencia detonacao provocaria enorme nuvem radioativa explica bbc mundo servico espanhol bbc pavel podvig autor blog russian forces divulga informacoes sobre armas nucleares controle armas desarmamento russia baseadas analises cientificas plano russo contar especialistas chamam arma terceira onda definitiva caso tanto misseis balisticos terrestres submarinos neutralizados hipotetico ataque inimigo americano capacidade lancar resposta atomica terreno adversario lancado partir submarino adaptado hans kristensen federacao cientistas americanos destaca estados unidos capacidade perseguir submersiveis inimigos vez lanca torpedo historia diferente arma concluida certamente causaria danos enormes diz podvig duvida justamente sera realidade algum dia apesar ter sido oficialmente reconhecido ameaca pentagono especialistas encontram muitas razoes ceticismo nao claro va ficar operacional diz podvig estados unidos aliados souberam planos desenvolvimento dessa arma durante encontro presidente russo vladimir putin generais cidade sochi russia imagens divulgadas canais controlados kremlin possivel ver rapidamente militares mostrando documento confidencial putin folha continha desenhos detalhes desenhado rubin fabricante submarinos nucleares sao petesburgo logo surgiram especulacoes sobre divulgacao imagens acidental estrategia intimidar potenciais adversarios kristensen lembra russos fazem frequentemente coisas manter durante anos programas quais posteriormente nao sai nada nao acho vai ser operacional maneira descrito reforcou podvig entao estrategistas pentagono incluiram documento oficial ameaca real seguranca nacional tecnicamente possivel comunidade inteligencia acham melhor estarem preparados algo assim ressalta podvig kristensen descarta sistema armas desenvolvimento sido razoes revisao politica nuclear washington usaram exemplos assustadores russos sao maus podem obter proprias armas respaldar argumento estados unidos precisam melhorar armas nucleares acordo informacoes recentes divulgadas agencia noticias bloomberg trump espera congresso aprove aumento orcamento defesa proximo ano discurso sobre estado uniao relatorio presidentes americanos apresentam anualmente parlamentares pediu construcao arsenal nuclear tao forte poderoso possa impedir qualquer tentativa agressao outro pais embora npr citado alem menos dois outros sistemas alcance intercontinental especialistas fizeram poderacoes relacao fala trump sobre deterioracao capacidades eua fato russia ha algum tempo modernizando equipamentos nao significa eua nao fizeram tambem aconteceu muitos anos antes diz povdig agora anos politica nao proliferacao armas nucleares washington corrida parece prestes recomecar,0
jbs pagara r mil indenizacao demissao massa mt jbs dona marcas friboi seara pagara indenizacao danos morais coletivos valor r mil fim processo movido contra frigorifico sao jose quatro marcos nele empresa acusada irregularidades dispensa coletiva trabalhadores unidade acordo fechado empresa ministerio publico trabalho mato grosso ja depositadas juizo quatro parcelas r mil sendo ultima devera ser paga ainda neste mes dezembro acordo epoca demissao massa ocorreu planta pertence jbs desde unica empresa grande porte cidade responsavel cerca populacao economicamente ativa local montante r mil sera destinado projetos sociais instituicoes fins lucrativos orgaos publicos sao jose quatro marcos serem indicados mpt dispensa coletiva negociacao previa sindicato categoria desrespeitou valores fundamentais previstos constituicao federal indenizacao visa reparar lesao causada comunidade diz nota divulgada ministerio publico,0
